Ticker,Date,Open,High,Low,Close,Adj Close,Volume
ZV,2021-04-12,54.666563487587155,54.80269437701333,53.886909335046596,54.13854407710931,53.348680265223976,91420000
ZV,2021-04-13,54.63356148762131,55.54934652958804,54.423174524649994,55.454463419253265,54.64539512483965,91266500
ZV,2021-04-14,55.664850382224586,55.689600308577,54.31179985606411,54.464428598229276,53.66981874248084,87222800
ZV,2021-04-15,55.202834971678435,55.689600308577,55.1285788981333,55.48334252965635,54.67387138801827,89347100
ZV,2021-04-16,55.40084067698566,55.55346941915082,54.980073045530915,55.34308875066739,54.53565702310312,84922400
ZV,2021-04-19,55.07494986137781,55.883483124321444,55.00482297188333,55.6235963086453,54.81207316395766,94264200
ZV,2021-04-20,55.69785238219043,55.908233050673864,54.37367467194515,54.90994615603644,54.1088340943058,94812300
ZV,2021-04-21,54.60055948765545,55.17395586127536,54.16329400346172,55.07082697181503,54.26736706610437,68847100
ZV,2021-04-22,54.881067045633365,55.33895956661673,54.20867096660378,54.42730370870065,53.633228884422195,84566500
ZV,2021-04-23,54.51805763498477,55.73910016128183,54.51805763498477,55.40909275059909,54.600691671900975,78657500
ZV,2021-04-26,55.619473419082524,55.71435023492942,55.09557689816745,55.57409645594046,54.76329088287139,66905100
ZV,2021-04-27,55.69372319813978,55.85873319796903,55.32246171387775,55.437965566514286,54.629149051615954,66015800
ZV,2021-04-28,55.40496356654843,55.69785238219043,54.89757119286023,55.103828971780885,54.299884390503294,107760100
ZV,2021-04-29,56.29599868216276,56.543510534662694,54.63768437718408,55.062574898201596,54.259234587760695,151101000
ZV,2021-04-30,54.36129970876895,55.09557689816745,54.06841718761483,54.229298003393424,53.43811234905286,109839500
ZV,2021-05-03,54.46855148779205,55.305963861138764,54.38192674555859,54.67480926671271,53.87712770087781,75135100
ZV,2021-05-04,54.11791704031967,54.24167296656964,52.26571991959655,52.74011344056284,51.970656358391274,137564700
ZV,2021-05-05,53.29700881419982,53.81265326150146,52.789616440511615,52.843245477267104,52.07228401249172,84000900
ZV,2021-05-06,52.75661444054576,53.52389362991012,52.443101735358056,53.51977074034734,52.73894581306071,78128300
ZV,2021-05-07,53.97766326133071,54.14678985623486,53.412512666836356,53.713653556091785,53.019893985190365,78973300
ZV,2021-05-10,53.38363985092116,53.43726259318877,52.3110968827386,52.32759788272153,51.65174298260073,88071200
ZV,2021-05-11,50.94567139340192,52.08833810383502,50.64453365139043,51.939835398476575,51.268987763466,126142800
ZV,2021-05-12,50.90442046706658,51.4159388775615,50.430026946100284,50.64453365139043,49.99041991241441,112172300
ZV,2021-05-13,51.39118895120908,52.03883825113019,51.25918409858963,51.55206976698768,50.886235691575195,105861300
ZV,2021-05-14,52.080089177465524,52.75661444054576,51.91508232488022,52.57510658797753,51.89606352974445,81918000
ZV,2021-05-17,52.31522291954532,52.360599882687374,51.634571619658374,52.08833810383502,51.41558323899616,74244600
ZV,2021-05-18,52.20796799327828,52.38534980903979,51.47369080387977,51.50256676703891,50.83736843490251,63342900
ZV,2021-05-19,50.80541761441297,51.531442730198044,50.681661688163,51.436565914351135,50.77222677981065,92612000
ZV,2021-05-20,51.659324693254725,52.686487551051286,51.60569565649923,52.51735466165926,51.83905120575233,76857100
ZV,2021-05-21,52.72773847738663,52.80199140368782,51.65107261964129,51.74182654592541,51.07354391472678,79295400
